age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
596;14;296;0.629370627;0.999999995;0.702970294;8;3;1;1;4.537162162;7;entertainment;4200;4200;4200;wednesday;0.031577111;0.029938321;0.558805079;0.35084258;0.028836909;0.408868093;0.21114082;0.037162162;0;1;0;0.32630854;0.033333333;0.6;0;0;0;0;0;0.5;0
70;12;497;0.483333332;0.999999997;0.579288024;6;4;8;0;4.543259557;8;other;2500;2500;2500;thursday;0.025010609;0.02516909;0.025001487;0.899817539;0.025001276;0.595700133;0.243531469;0.036217304;0.006036217;0.857142857;0.142857143;0.451304714;0.136363636;1;-0.263888889;-0.5;-125;0;0;0.5;0
62;11;821;0.481897627;0.999999998;0.632183907;5;2;5;1;4.845310597;6;travel;843;928;885.5;friday;0.033337524;0.033337848;0.8666516;0.033336464;0.033336564;0.420158103;0.117726175;0.047503045;0.012180268;0.795918367;0.204081633;0.29700272;0.05;0.8;-0.37;-1;-0.05;0.5;0.05;0;0.05
167;13;803;0.517509727;0.999999998;0.65720081;16;6;3;0;4.828144458;8;travel;1100;4400;2300;friday;0.025177786;0.02502036;0.215697128;0.025031409;0.709073318;0.463888889;0.098959596;0.04607721;0.01867995;0.711538462;0.288461538;0.354692875;0.05;0.8;-0.382777778;-1;-0.1;0;0;0.5;0
723;9;446;0.50232558;0.999999996;0.672199167;11;8;0;0;4.556053812;10;cleaning;343;4500;2130.375;tuesday;0.02009106;0.020001057;0.020044944;0.020013616;0.919849323;0.531759907;0.112092075;0.031390135;0.00896861;0.777777778;0.222222222;0.340909091;0.1;0.5;-0.364583333;-0.6;-0.166666667;0.5;0.5;0;0.5
233;7;542;0.511320754;0.999999997;0.634730537;9;1;2;1;4.933579336;6;travel;734;734;734;tuesday;0.033334593;0.033334656;0.866661347;0.033334182;0.033335221;0.445877425;0.178593474;0.036900369;0.011070111;0.769230769;0.230769231;0.37452381;0.05;0.6;-0.176851852;-0.3;-125;0.391666667;0.308333333;0.108333333;0.308333333
72;9;590;0.50173611;0.999999997;0.628647213;17;6;2;1;5;5;travel;1000;10600;3825;tuesday;0.040001106;0.239569534;0.640425303;0.040000758;0.040003298;0.369148629;0.113679654;0.022033898;0.006779661;0.764705882;0.235294118;0.302867133;0.1;0.6;-0.1625;-0.2;-125;0.1;0.1;0.4;0.1
451;11;543;0.463461538;0.999999997;0.577039273;6;5;23;0;4.254143646;6;tech;902;53200;27051;monday;0.033410819;0.033333928;0.033343763;0.033333453;0.866578037;0.452220927;0.162296037;0.049723757;0.011049724;0.818181818;0.181818182;0.322502806;0.05;0.75;-0.209722222;-0.333333333;-0.1;0.25;0.25;0.25;0.25
114;11;454;0.506666666;0.999999996;0.636029409;4;2;1;0;4.825991189;5;business;1800;1800;1800;tuesday;0.648929958;0.040113471;0.040103476;0.040003461;0.230849633;0.374293155;-0.003311012;0.033039648;0.026431718;0.555555556;0.444444444;0.271269841;0.1;0.5;-0.347916667;-0.7;-0.1;0;0;0.5;0
700;10;138;0.681481476;0.999999986;0.873239424;3;0;0;1;4.427536232;6;other;0;0;0;thursday;0.033542579;0.033614094;0.203417069;0.696074723;0.033351534;0.562632275;0.296891534;0.086956522;0.014492754;0.857142857;0.142857143;0.469642857;0.1;0.9;-0.145833333;-0.166666667;-125;0;0;0.5;0
696;9;259;0.559999998;0.999999994;0.619631898;7;2;1;0;4.633204633;6;travel;6100;6100;6100;monday;0.52867168;0.033342096;0.371306911;0.033338612;0.0333407;0.453383838;0.212070707;0.038610039;0.003861004;0.909090909;0.090909091;0.330606061;0.136363636;0.5;-125;-125;-125;0;0;0.5;0
507;11;199;0.620320852;0.999999992;0.708333327;8;4;1;0;4.055276382;8;tech;1900;13900;7900;monday;0.025049174;0.025003949;0.025002404;0.141477439;0.783467034;0.409253247;0.196049784;0.040201005;0.020100503;0.666666667;0.333333333;0.417045455;0.05;1;-0.136805556;-0.166666667;-0.1;0;0;0.5;0
637;13;355;0.538243625;0.999999995;0.714999996;4;2;1;0;4.608450704;8;cleaning;514;838;676;thursday;0.025064018;0.27353978;0.025002551;0.025036113;0.651357537;0.534028934;0.153817941;0.053521127;0.01971831;0.730769231;0.269230769;0.374686717;0.2;0.8;-0.256150794;-0.5;-125;0.642857143;0.214285714;0.142857143;0.214285714
129;7;503;0.524291497;0.999999997;0.70491803;3;3;1;0;5.003976143;5;travel;573;1300;936.5;monday;0.040001632;0.04000004;0.839996218;0.040000014;0.040002096;0.213156115;0.020427489;0.019880716;0.02584493;0.434782609;0.565217391;0.248701299;0.1;0.8;-0.171794872;-0.3;-0.1;0;0;0.5;0
428;12;278;0.747999997;0.999999994;0.853801165;4;3;0;21;4.431654676;4;other;3900;22800;13350;wednesday;0.050002173;0.050886692;0.050000091;0.799109964;0.05000108;0.543061224;0.032041879;0.039568345;0.050359712;0.44;0.56;0.481428571;0.1;1;-0.316190476;-0.6;-0.1;0.761904762;0.428571429;0.261904762;0.428571429
220;9;828;0.240102171;0.999999998;0.268630849;2;2;20;0;5.22826087;6;tech;12900;12900;12900;monday;0.033859365;0.033339309;0.033345205;0.033416818;0.866039304;0.32255334;0.01303726;0.009661836;0.02173913;0.307692308;0.692307692;0.287297078;0.136363636;0.5;-0.107407407;-0.166666667;-0.1;0.642857143;0.214285714;0.142857143;0.214285714
49;11;477;0.535181236;0.999999996;0.698924729;5;1;6;0;5.134171908;9;travel;1100;1100;1100;thursday;0.022222768;0.022222795;0.911108697;0.022222734;0.022223006;0.355689655;-0.017183908;0.018867925;0.029350105;0.391304348;0.608695652;0.351111111;0.1;0.5;-0.266666667;-0.5;-0.05;0;0;0.5;0
92;10;941;0.4312026;0.999999998;0.573943661;8;2;1;0;4.987247609;9;travel;554;673;613.5;wednesday;0.022478571;0.022235216;0.909652488;0.022258753;0.023374971;0.423811732;0.020450128;0.019128587;0.006376196;0.75;0.25;0.288275613;0.05;0.6;-0.39781746;-0.714285714;-125;0;0;0.5;0
336;8;1106;0.374751491;0.999999998;0.481031866;6;4;11;0;4.506329114;9;entertainment;16100;16100;16100;thursday;0.022231549;0.02252488;0.022278662;0.910742635;0.022222274;0.433075933;0.215363578;0.043399638;0.005424955;0.888888889;0.111111111;0.374652778;0.1;1;-0.195238095;-0.4;-0.05;0;0;0.5;0
57;11;360;0.491329478;0.999999995;0.586854457;10;7;2;0;4.591666667;10;other;1800;1800;1800;wednesday;0.020042734;0.157481128;0.020101054;0.782210585;0.0201645;0.437615741;0.082175926;25;0.022222222;0.529411765;0.470588235;0.411111111;0.1;0.6;-0.215972222;-0.4;-0.155555556;0.288888889;-0.155555556;0.211111111;0.155555556
77;11;380;0.53208556;0.999999995;0.694835677;3;3;2;1;4.378947368;6;tech;972;2200;1586;thursday;0.034000774;0.033356174;0.033346203;0.366035385;0.533261464;0.592326324;0.133848691;0.034210526;0.010526316;0.764705882;0.235294118;0.388653014;0.136363636;0.8;-0.391666667;-0.5;-0.166666667;0.454545455;0.136363636;0.045454545;0.136363636
622;9;913;0.445054945;0.999999998;0.679513183;8;2;1;0;4.26177437;10;cleaning;1300;1300;1300;friday;0.020257255;0.220425005;0.02000209;0.127092422;0.612223228;0.460122158;0.259637632;0.047097481;0.009857612;0.826923077;0.173076923;0.413038357;0.033333333;1;-0.305555556;-0.666666667;-0.1;0.5;0.5;0;0.5
630;12;215;0.554455443;0.999999992;0.692307687;0;0;1;0;4.665116279;6;business;0;0;0;thursday;0.367451078;0.325495212;0.0333345;0.033333569;0.240385641;0.411638258;0.068333333;0.037209302;0.013953488;0.727272727;0.272727273;0.2575;0.1;0.5;-0.322222222;-0.5;-0.166666667;0.333333333;0.25;0.166666667;0.25
88;13;372;0.527027026;0.999999995;0.7037037;14;11;1;1;4.626344086;10;tech;695;2600;1619;sunday;0.418209065;0.119969444;0.020002418;0.021674403;0.420144671;0.469848485;0.09621645;0.032258065;0.01344086;0.705882353;0.294117647;0.355808081;0.1;0.7;-0.302857143;-0.6;-0.05;0;0;0.5;0
58;9;1054;0.4375;0.999999998;0.630971992;18;1;1;0;4.979127135;7;business;2700;2700;2700;tuesday;0.729375401;0.028572997;0.18490692;0.02857259;0.028572093;0.360629359;0.13446857;0.036053131;0.024667932;0.59375;0.40625;0.44979779;0.033333333;0.8;-0.155769231;-0.5;-0.1;0;0;0.5;0
204;4;1103;0.459136822;0.999999999;0.64317841;24;3;11;0;4.811423391;8;entertainment;694;848;777.3333333;wednesday;0.025001253;0.467837292;0.025000688;0.45715475;0.025006018;0.428169483;0.11501893;0.041704442;0.013599275;0.754098361;0.245901639;0.381934406;0.05;1;-0.451481481;-1;-0.1;325;175;175;175
279;10;456;0.541850219;0.999999996;0.706521737;9;3;1;0;4.936403509;8;travel;830;2400;1476.666667;friday;0.109312715;0.025003282;0.815260167;0.02503979;0.025384046;0.389295889;0.075295075;0.032894737;0.01754386;0.652173913;0.347826087;0.32384127;0.16;0.6;-0.220138889;-0.6;-0.05;0;0;0.5;0
108;16;438;0.499999999;0.999999996;0.669322706;8;1;0;3;4.700913242;7;travel;7600;7600;7600;monday;0.31083846;0.028582959;0.31621303;0.315789202;0.028576348;0.349565217;0.053596838;0.02283105;0.006849315;0.769230769;0.230769231;0.233272727;0.1;0.5;-0.366666667;-0.5;-0.2;0;0;0.5;0
496;8;207;0.646766166;0.999999993;0.699999995;9;0;1;0;5.584541063;5;business;0;0;0;friday;0.839815976;0.040029984;0.040080117;0.040073352;0.04000057;0.381944444;0.037847222;0.009661836;0.009661836;0.5;0.5;0.2125;0.05;375;-0.145833333;-0.166666667;-125;0;0;0.5;0
463;8;924;0.42791762;0.999999998;0.543103447;25;3;14;0;4.665584416;8;entertainment;1700;23000;12350;wednesday;0.025721366;0.773908722;0.150032606;0.025331898;0.025005408;0.496687211;0.202221366;0.032467532;0.008658009;0.789473684;0.210526316;0.50020202;0.1;1;-375;-0.5;-0.1;0;0;0.5;0
724;10;658;0.48085758;0.999999997;0.67696629;8;1;1;0;4.925531915;7;travel;0;0;0;monday;0.568037155;0.028622945;0.345749983;0.028704674;0.028885243;0.428712704;-0.008689394;0.03343465;0.024316109;0.578947368;0.421052632;0.27703168;0.033333333;0.6;-0.387760417;-0.8;-125;0;0;0.5;0
712;9;1287;0.460557769;0.999999999;0.621323529;52;42;1;0;4.804195804;10;sport;763;39200;4146.282051;saturday;0.627588867;0.020002207;0.020313818;0.020056579;0.312038528;0.431222322;0.125491833;0.055944056;0.018648019;0.75;0.25;0.338536406;0.033333333;1;-0.372007275;-1;-0.1;0;0;0.5;0
611;9;334;0.506535946;0.999999995;0.597989947;3;3;9;0;4.218562874;8;tech;1200;1900;1550;tuesday;0.274348268;0.025195306;0.025001401;0.025001115;0.65045391;0.492703824;0.190898945;0.095808383;0.035928144;0.727272727;0.272727273;0.390645292;0.136363636;0.5;-0.244791667;-0.5;-0.05;0.4;0.4;0.1;0.4
399;10;529;0.557471263;0.999999997;0.75079872;12;6;1;0;4.990548204;5;travel;650;1200;806.25;thursday;0.040000683;0.040000318;0.838846671;0.04000017;0.041152157;0.490998459;0.101986587;0.039697543;0.018903592;0.677419355;0.322580645;0.316161616;0.033333333;0.6;-0.215198413;-0.7;-0.05;0.454545455;0.136363636;0.045454545;0.136363636
36;13;1188;0.381205673;0.999999999;0.535976504;4;2;5;0;4.813131313;10;travel;877;1200;1038.5;wednesday;0.020001912;0.020001875;0.566878345;0.02000116;0.373116708;0.359547427;0.031835148;0.031144781;0.036195286;0.4625;0.5375;0.364426699;0.05;1;-0.207881137;-0.5;-0.05;0;0;0.5;0
267;14;282;0.519572952;0.999999994;0.632183904;10;6;1;0;4.726950355;9;business;674;4800;2912.333333;wednesday;0.770381359;0.022224319;0.022278453;0.022222689;0.162893181;0.527597403;0.144191919;0.042553191;0.014184397;0.75;0.25;0.374558081;0.136363636;0.75;-275;-0.6;-0.05;0;0;0.5;0
69;10;306;0.648829429;0.999999995;0.749999996;8;6;2;0;4.647058824;9;sport;6800;78600;34460;friday;0.465982792;0.022225345;0.263973073;0.022262681;0.225556109;0.517028986;0.085869565;0.045751634;0.029411765;0.608695652;0.391304348;0.422619048;0.033333333;0.7;-0.368518519;-875;-125;0;0;0.5;0
694;14;128;0.708661412;0.999999988;0.862499989;5;3;0;1;4.5234375;6;business;791;901;855.6666667;wednesday;0.865608753;0.03361454;0.033397587;0.03403182;0.033347301;0.347727273;0.102272727;0.03125;0.03125;0.5;0.5;0.4;0.1;0.5;-0.16875;-0.25;-0.1;0;0;0.5;0
545;11;450;0.514476614;0.999999996;0.692883893;6;5;1;0;4.895555556;6;travel;917;2600;1518.5;friday;0.034411732;0.033422021;0.865303522;0.033526701;0.033336023;0.26962482;0.048773449;0.022222222;0.008888889;0.714285714;0.285714286;0.279285714;0.1;0.8;-0.295833333;-0.8;-125;0;0;0.5;0
64;9;577;0.54884547;0.999999997;0.703296701;6;1;1;0;4.802426343;6;travel;1100;1100;1100;wednesday;0.033334459;0.033334541;0.866654373;0.033334068;0.03334256;0.340794146;0.082830759;0.034662045;0.024263432;0.588235294;0.411764706;0.319287879;0.033333333;0.6;-0.150099206;-0.3125;-0.1;0.333333333;0.25;0.166666667;0.25
184;11;335;0.534534533;0.999999995;0.71578947;9;5;2;0;4.671641791;10;tech;2400;11700;5600;tuesday;0.020005847;0.218354734;0.020003588;0.020000343;0.721635489;0.460430839;0.049067203;0.020895522;0.008955224;0.7;0.3;0.296011132;0.05;0.5;-0.322222222;-0.4;-0.166666667;0;0;0.5;0
149;13;328;0.624999998;0.999999995;0.734883718;8;2;1;0;5.158536585;7;business;536;5500;3018;tuesday;0.885644681;0.028573887;0.028573107;0.028572901;0.028635423;0.496477273;0.218068182;0.045731707;0.021341463;0.681818182;0.318181818;0.409090909;0.1;1;-0.196428571;-0.5;-0.05;0;0;0.5;0
86;8;470;0.541666665;0.999999997;0.694444442;10;0;2;0;4.727659574;6;travel;0;0;0;tuesday;0.033333948;0.033333654;0.699892996;0.03333349;0.200105912;0.413626588;0.10565287;0.05106383;0.034042553;0.6;0.4;0.334402056;0.1;0.75;-0.207932692;-0.6;-0.076923077;0;0;0.5;0
346;11;612;0.463934425;0.999999997;0.651296828;5;3;1;1;4.58496732;5;business;388;2500;1092;monday;0.640233561;0.239763234;0.040001798;0.040000822;0.040000584;0.391294766;0.196589187;0.055555556;0.001633987;0.971428571;0.028571429;0.282056595;0.05;0.8;-0.1;-0.1;-0.1;0.166666667;125;0.333333333;125
71;15;144;0.590551176;0.99999999;0.56435643;18;3;0;16;4.743055556;6;other;3000;12200;7600;wednesday;0.033334818;0.033545816;0.033389438;0.866382722;0.033347206;538;-148;0.013888889;0.006944444;0.666666667;0.333333333;0.13;0.1;0.16;-1;-1;-1;0;0;0.5;0
582;8;536;0.531007751;0.999999997;0.694006307;9;0;1;0;4.632462687;9;travel;0;0;0;wednesday;0.022222413;0.022222309;0.911101572;0.022222285;0.022231421;0.472025891;0.128885698;0.055970149;0.02238806;0.714285714;0.285714286;0.368560606;0.136363636;0.9;-0.229563492;-0.6;-0.071428571;0.9;0.4;0.4;0.4
121;9;114;0.678571423;0.999999985;0.850746256;2;1;0;2;4.368421053;10;entertainment;569;569;569;tuesday;0.020015998;0.591902585;0.020000788;0.348075721;0.020004907;0.544230769;0.265384615;0.078947368;0.01754386;0.818181818;0.181818182;0.433333333;0.1;0.8;-125;-0.2;-0.05;0.9;0.4;0.4;0.4
400;11;284;0.571428569;0.999999994;0.715116275;10;6;1;0;4.542253521;10;tech;748;2700;1414.333333;wednesday;0.127682509;0.020001675;0.204159025;0.02000077;0.628156021;0.577156987;0.11032197;0.031690141;0.01056338;0.75;0.25;0.327525253;0.1;0.8;-0.1;-0.2;-0.05;0;0;0.5;0
580;12;936;0.318729463;0.999999998;0.373860182;60;22;23;0;4.427350427;10;sport;1000;5000;2866.666667;friday;0.650197426;0.020009144;0.289322854;0.020446574;0.020024002;0.202887985;0.084946006;0.085470085;0.00534188;0.941176471;0.058823529;0.105748106;0.033333333;0.6;-0.139285714;-0.25;-0.071428571;0.066666667;0.033333333;0.433333333;0.033333333
124;12;172;0.595238092;0.999999989;0.734042545;4;3;1;0;4.186046512;9;tech;1400;2600;1866.666667;saturday;0.022222847;0.022223099;0.02222273;0.022223057;0.911108267;0.480785124;0.31446281;0.052325581;0;1;0;0.384343434;0.136363636;1;0;0;0;0;0;0.5;0
729;6;241;0.659574465;0.999999993;0.815068488;5;5;1;0;4.850622407;5;entertainment;475;4400;2691.666667;wednesday;0.040019141;0.839602935;0.040000321;0.040377025;0.040000578;0.518181818;0.136631016;0.033195021;0.012448133;0.727272727;0.272727273;0.318465909;0.1;0.5;-0.130555556;-0.166666667;-0.1;0;0;0.5;0
538;10;289;0.651408448;0.999999994;0.853801165;1;1;1;0;4.660899654;6;entertainment;5400;5400;5400;friday;0.03489625;0.863628045;0.033426686;0.033694878;0.034354141;0.515053763;0.234301075;0.07266436;0.027681661;0.724137931;0.275862069;0.473015873;0.1;1;-0.396875;-1;-125;0.2;0.2;0.3;0.2
59;11;318;0.647435895;0.999999995;0.808080804;6;3;0;2;4.698113208;10;travel;143100;143100;143100;monday;0.02030988;0.020051751;0.242011094;0.69762553;0.020001745;0.503794643;0.238690476;0.028301887;0;1;0;0.424338624;0.166666667;1;0;0;0;0;0;0.5;0
12;9;169;0.636904758;0.999999993;0.632352937;2;1;11;0;5.834319527;6;other;1100;1100;1100;saturday;0.033336228;0.211034606;0.033335047;0.688959355;0.033334764;0.470300752;0.083834586;0.047337278;0.023668639;0.666666667;0.333333333;0.309285714;0.1;0.6;-0.180357143;-0.25;-0.071428571;0.394444444;0.172222222;0.105555556;0.172222222
405;7;539;0.498091602;0.999999997;0.648318041;17;2;8;0;4.6567718;9;cleaning;1600;1600;1600;friday;0.37480973;0.022241447;0.022230924;0.152430049;0.428287849;0.545821401;0.2726443;0.063079777;0.027829314;0.693877551;0.306122449;0.546568627;0.033333333;1;-0.245304233;-0.5;-125;0;0;0.5;0
589;12;118;0.760683754;0.999999985;0.909090895;6;2;0;0;4.389830508;8;business;1000;1300;1150;wednesday;0.223194785;0.152599181;0.025033238;0.025717536;0.57345526;0.428787879;0.318636364;0.06779661;0.008474576;0.888888889;0.111111111;0.431628788;0.136363636;0.8;-0.1;-0.1;-0.1;375;-125;125;125
155;9;1028;0.366434955;0.999999998;0.502608695;3;2;21;0;4.471789883;8;cleaning;6500;6500;6500;wednesday;0.317533164;0.025862874;0.025072442;0.35084162;0.280689899;0.619687338;0.412702273;0.077821012;0.007782101;0.909090909;0.090909091;0.544471591;0.05;1;-0.2609375;-0.7;-0.1;1;0.85;0.5;0.85
72;10;748;0.463186077;0.999999998;0.691931539;4;1;1;0;4.449197861;7;travel;0;0;0;tuesday;0.028575645;0.029046303;0.742491181;0.02884698;0.171039892;0.486248196;0.087680375;0.037433155;0.021390374;0.636363636;0.363636364;0.377040816;0.05;1;-0.350607639;-1;-0.05;525;-0.35;25;0.35
219;14;739;0.479674796;0.999999998;0.654945054;20;1;5;1;4.860622463;9;cleaning;7700;7700;7700;tuesday;0.02274922;0.022226574;0.022242837;0.022724551;0.910056817;0.409330808;0.257271465;0.056833559;0.01082544;0.84;0.16;0.440963203;0.033333333;1;-0.253645833;-0.5;-125;0.5;0.5;0;0.5
213;12;992;0.437629937;0.999999998;0.646098002;11;4;4;0;4.462701613;9;cleaning;736;5700;2390.666667;monday;0.022601368;0.022781061;0.488446535;0.022822257;0.44334878;0.509797232;0.173603852;0.044354839;0.022177419;0.666666667;0.333333333;0.46409632;0.2;1;-0.269760101;-0.6;-0.05;0;0;0.5;0
401;8;723;0.465181058;0.999999998;0.641203702;12;0;1;0;4.890733057;9;cleaning;0;0;0;tuesday;0.022255516;0.022225249;0.023076908;0.022267636;0.910174691;0.467495081;0.083791814;0.035961272;0.013831259;0.722222222;0.277777778;0.290530303;0.1;0.6;-0.28452381;-0.6;-0.05;0.55;0;0.05;0
240;11;527;0.558139534;0.999999997;0.745980705;10;5;2;1;4.795066414;4;business;881;2000;1421.6;tuesday;0.799875931;0.050000312;0.050123547;0.050000031;0.050000179;0.416612067;0.073324461;0.026565465;0.022770398;0.538461538;0.461538462;0.390909091;0.1;1;-0.246643519;-0.5;-0.155555556;0.5;0.5;0;0.5
661;10;974;0.486597938;0.999999998;0.656101425;21;1;0;0;5.443531828;5;business;0;0;0;monday;0.838381538;0.040426485;0.04009484;0.041078225;0.040018912;0.422701604;0.164879391;0.063655031;0.01026694;0.861111111;0.138888889;0.32794285;0.033333333;1;-0.2125;-0.6;-0.05;0.5;0.5;0;0.5
426;7;750;0.449392712;0.999999998;0.642004772;8;6;1;0;4.361333333;7;sport;1300;5600;2800;friday;0.716921649;0.028610143;0.028654373;0.028706181;0.197107654;0.450714582;0.120935184;56;0.02;0.736842105;0.263157895;0.374972944;0.033333333;1;-0.255873016;-0.5;-0.071428571;0;0;0.5;0
226;14;3467;0.316231884;1;0.47529976;27;10;11;1;4.882030574;10;travel;1200;2200;1700;tuesday;0.144182881;0.020018447;0.355293439;0.020027956;0.460477276;0.461760911;0.126188454;0.045284107;0.016440727;0.73364486;0.26635514;0.355462611;0.05;1;-0.300804094;-0.6;-0.05;0.888888889;0.5;0.388888889;0.5
239;10;719;0.484536082;0.999999998;0.606741572;14;1;11;2;4.721835883;6;travel;1400;1400;1400;wednesday;0.033334157;0.033334162;0.699725566;0.033333901;0.200272213;0.377244869;0.103190436;0.02364395;0.008344924;0.739130435;0.260869565;0.262475172;0.1;0.6;-0.124537037;-0.166666667;-0.1;0;0;0.5;0
160;9;146;0.589041092;0.99999999;0.590476185;22;2;20;0;4.993150685;10;other;1100;1100;1100;friday;0.020000747;0.020044572;0.020000716;0.650457249;0.289496716;0.471269841;0.085873016;0.020547945;0.054794521;0.272727273;0.727272727;0.8;0.7;1;-0.24265873;-0.7;-0.071428571;0.607142857;0.364285714;0.107142857;0.364285714
315;14;158;0.668789805;0.999999989;0.842105254;6;0;1;0;4.734177215;10;travel;0;0;0;thursday;0.020187037;0.020003968;0.570694025;0.020000164;0.369114806;0.429227543;0.232853084;0.069620253;0.012658228;0.846153846;0.153846154;0.36824085;0.136363636;0.8;-0.1625;-0.2;-125;375;-125;125;125
168;12;102;0.789999992;0.999999984;0.854838696;2;2;0;2;4.382352941;10;other;2900;3100;3000;thursday;0.020013639;0.282473899;0.020009313;0.657498972;0.020004178;0.714285714;0.35;0.049019608;0.009803922;0.833333333;0.166666667;0.55;0.25;1;-0.3;-0.3;-0.3;0;0;0.5;0
350;11;336;0.510769229;0.999999995;0.652406414;2;2;1;0;4.976190476;5;business;893;6100;3496.5;thursday;0.268726292;0.04109008;0.040000465;0.040000203;0.610182961;0.452301587;0.118267196;0.047619048;0.008928571;0.842105263;0.157894737;0.307767857;0.1;0.7;-0.222222222;-0.4;-0.1;0.666666667;-0.7;0.166666667;0.7
647;12;976;0.582781456;0.999999998;0.712781954;70;14;1;18;4.87602459;7;business;955;10700;5246.25;monday;0.713042661;0.028584348;0.028571677;0.201229654;0.02857166;0.348889691;0.042396184;0.021516393;0.018442623;0.538461538;0.461538462;0.357261389;0.033333333;1;-0.26739418;-0.5;-0.071428571;1;0;0.5;0
232;10;401;0.541984731;0.999999996;0.716814156;7;4;2;0;4.583541147;7;business;6800;13300;10100;wednesday;0.599484152;0.314399252;0.02866622;0.028571775;0.028878601;0.477106658;0.103532244;0.029925187;0.024937656;0.545454545;0.454545455;0.405411255;0.136363636;0.8;-0.18625;-0.3125;-0.1;0;0;0.5;0
